OxEnRa,BlFuPeIn,EnOxFl,CoBlFl,BlFuBoGaIn,ThCoTe,EnOxPr,ToPrDr,HoBlPr,AcBlVe,CoBlTe,HoBlTe,ToTe,BlHu,FoSI,FoSI_lag1,FoSI_lag2,FoSI_lag3,ThCoTe_diff,FoSI_rolling3,SI
3.029778252470258,0.193811254921792,13906.23425082548,33.95476203643583,80.56131784920002,2159.362314929083,1.332226467,197.2508088056427,0.4255217872603386,269.2384338722798,218.6159778842909,2.077822940444159,1.832464212102956,14.31224801476453,0.4257233699057061,0.482409713,0.484728162,0.489325946,-90.74693707091728,0.4642870816352354,0.4163851363419813
3.747285321594482,0.1938112550050548,16987.04789670938,33.02501325235594,79.7351465121015,2154.34281556107,1.528512204,189.9719274761847,0.4085645030268416,254.5638729834062,214.5552905096138,2.070824499196756,1.826607797539512,14.6024958103876,0.5269687747541135,0.513222632,0.520175189,0.53525027,-66.2572994389302,0.5201221985847043,0.6575318319961707
3.691578587,17.20130022,16993.08727,33.51504552,80.95622835,2211.553689,1.450411247,195.8137653,0.418682039,273.1703703,213.3316991,1114.660404,192.8265656,13.858,0.402968801,0.403384002,0.498496050661115,0.421232656,1.0050969999997506,0.4349496178870384,0.389
3.633540122,17.09782997,16972.73624,34.07157796,81.73486515,2218.468526,1.467039424,199.7421252,0.429573516,270.4446943,219.0703489,1094.861751,288.7849674609316,11.97077274,0.472938857,0.534198368,0.618711954,0.5535285033325548,19.027035999999956,0.5419497263333332,0.434
3.707026596,17.63422723,16981.47488,33.37228129,80.21712129,2214.182096,1.134528744,189.7319469,0.411689409,266.5818988,209.1759056,1084.440728,152.8034716,12.18425935,0.304998193,0.318283133,0.4483393703451179,0.335975905,-35.34626321991209,0.357206898781706,0.368
3.102829733,16.8669116,13904.53347,32.88091732,77.44271385,2178.938639,1.429785549,195.4763809,0.417296675,274.0751174184074,215.2764593,999.3685715,239.911036,14.18005682,0.578194024,0.531375559,0.531375559,0.508822228,-45.44156884431413,0.5469817139999998,0.452
3.907319017,17.10316262,17995.85955,33.43591203,80.93262142,2222.410063,1.242821133,196.060562,0.4180148,265.4448637,212.2233217,1087.440411,160.5013804,13.78636178,0.346248653,0.350212362,0.3602126703799033,0.353731945,-1.2265540000003057,0.3522245617933011,0.472
3.832765144,17.98948211,17510.62646,33.19569325,80.31408062,2239.882493,1.270355411,185.3775413,0.407364304,275.3019484,211.513956,1120.946834,127.1888779,14.15196607,0.439913919,0.418019884,0.415456977,0.5212092079928023,-12.49249699999973,0.4244635933333334,0.309
3.812426129,17.69322538,17563.73606,33.48420282,80.89377561,2213.114825,1.036403859,189.7999606,0.411799178,266.9265273,211.6312182,1080.956269,158.5284381,14.19238008,0.358033602,0.358048003,0.343068576,0.319526537,-6.120640000000094,0.3530500603333334,0.365
3.610261556312492,0.1938112548536522,32767.17360401954,33.18759109520601,79.60353292851093,2215.586060745869,1.295733023690566,194.6805557140898,0.4161622749094425,265.5950037717193,211.1571871496202,2.078658595575495,1.817648686681878,12.16766106396859,0.3686753397957117,0.3686753397957117,0.4118993947306273,0.354064233,1.7272019358629225,0.3830833581073502,0.4742851870537061
3.682912857914939,0.1938112548741613,16836.93869300355,33.53927583808673,81.04195619316785,2218.429697008028,1.310019427400054,196.547604786331,0.4211823460878579,273.6708319605453,213.8224897148069,2.081633374619572,1.829730247956035,13.80603017517318,0.4810464801725861,0.388733129,0.368047327,0.3222697908624135,13.03240200802793,0.4126089787241955,0.5361960175694741
3.673486394,17.01046126,16963.06569,33.02942335916973,81.00814555,2224.543958,1.328261645,198.5544738,0.41852778,273.4253039,214.3561857,1109.079899,159.8218496,13.858,0.512237908,0.4842459019553538,0.533768441,0.545240629,-28.998308879081836,0.5100840836517847,0.4340577420362098
3.702633831,16.9798426,16971.37187,33.3691444,80.44569757,2233.025073,1.427199706,197.3158393,0.418376733,271.6570966,214.993251,2264.016154523708,192.692174,13.858,0.641567717,0.640525311,0.4294787511175218,0.605607587,13.703539999999975,0.5705239263725074,0.584
3.749507296,17.11617333,17480.03682,33.93080969,81.63968266,2214.466684,1.158657907,198.856417,0.420807127,266.2448232,210.42373,1074.183971,155.7305207,12.93292911,0.501561026,0.414801466,0.416859237,0.3311048648495945,3.1837869999999384,0.4444072429999999,0.719
3.752425312,17.95703923,17481.4349,33.95054951,81.41664894,2249.091268,1.074565006,189.6095545,0.41157222,276.4445602,203.4699702,1111.4504,136.7631894,10.33670448,0.292534182,0.290191688,0.4973571899485727,0.281702411,-11.244282999999996,0.3600276866495243,0.358
3.912130494,17.15786838,18016.89259,33.43437479,80.92574409,2226.505226,1.243702066,195.2923934,0.417192178,265.6568592,212.0854161,1091.73647,158.0646027,13.75323506,0.383974057,0.346248653,0.350212362,0.3602126703799033,4.095163000000412,0.3601450240000001,0.447
3.699596498,17.94131024,16989.88517,33.4285364,80.59069178,2214.623507,1.416899898,186.8963589,0.409842466,272.719932,213.6220977,1096.41075,202.2734009,13.858,0.412712767,0.380875381,0.380875381,0.4963101188992399,44.94086699676973,0.3914878430000001,0.505
3.727406305,17.13146566,17146.51876,33.51948238,80.32102761,2243.601157,1.003912669,196.160354,0.41783062,272.1709524,202.9651912,1103.86375,146.4270976,10.28415252,0.485884645,0.484978064,0.431825805,0.363179722,5.480101000000104,0.4675628380000001,0.501
3.79273064,17.03908399,17374.60457,74.80605169161379,80.44201336,2227.307849,1.59182236,195.9890453,0.415953536,268.5588836,213.7655636,1102.929412,163.3163927,14.16551859,0.387304268,0.371148954,0.371148954,0.37978422,-5.610101926406969,0.3765340586666667,0.401
3.661678424,17.21200639,16933.9061,33.68386263,81.29132207,2220.921749,1.37521295,196.3356789,0.419258248,274.9394113,215.4268518,1125.679633,201.0488754,13.858,0.433706189,0.482865984,0.526522835,0.3507682547068757,5.148395000000164,0.4810316693333334,0.341
3.636174207377182,0.1938112547043679,16782.4843337013,33.61553653404929,80.8869889383076,2236.699562075509,1.431119832200619,201.2770413122471,0.4210206953344098,272.9942747533799,215.9911589324712,2.082117522400281,1.830481241987877,13.86109784521115,0.5129630246240231,0.372101645,0.401716636,0.402880909,33.25296107550912,0.4289271018746745,0.5589859033662448
3.259530189547994,0.1938112545698236,14650.28877189423,32.78251829170409,77.6013016418328,2212.572818338298,1.41800798073479,200.9472176839779,0.4204778171880993,254.693015603366,213.6561872580401,2.072763591927341,1.869213894068599,14.21455119376993,0.5573366629494879,0.537323797,0.549462567,0.3077163276581818,8.722942338297798,0.5480410089831625,0.5158781234822143
3.262511598,17.48736578,14991.87273,33.62354451,80.47165104,2153.446674,1.442039263,192.879177,0.41675244,270.4150539,218.9771822,1077.290863,220.072329,15.59028595,0.624676604,0.504538006,0.3771740226797729,0.497911437,0.0,0.5021295442265908,0.534
3.709060543176881,0.1938112546532213,16865.0411917761,33.23544955182387,80.22409686560175,2210.027351757323,1.570628669573577,201.1961506331871,0.4227348503710886,265.1663612511167,214.3042211630644,2.079438747767486,1.840026300773257,13.90090253763657,0.4746655509397664,0.350153815,0.352362593,0.357232275,18.99485075732264,0.3923939863132556,0.4244632762818624
3.676752426,17.47079746,16982.48231,33.63845584,81.13542531,2224.685232,1.528122995,193.2091371,0.417271436,273.551405,214.41138,1120.843414,201.2616556,13.858,0.43677386,0.4858219555973078,0.418538489,0.418538489,-5.683899230283259,0.4470447681991027,0.488
3.531622775,16.84395926,16060.52324,33.17912921,79.80608924,2189.560997,1.542036228,197.6910597,0.417742828,264.5366958,212.3245605,1090.520975,205.7112748,14.11276904,0.458737444,0.453482062,0.44168866,0.445840943,-18.313285000000175,0.4513027219999999,0.462
3.569808305,17.02157733,16425.43879,33.54592466,80.81175161,2196.024634,1.335409685,198.1232404,0.421215366,269.2665597,214.6811151,1100.945087,188.6256262,13.858,0.528530538,0.527900769,0.534286813,0.4961824178528789,0.0,0.5302393733333335,0.546
3.700856727193794,0.1938112548042992,16908.04057042907,33.39755493647741,80.47584798643102,2212.105012196295,1.382452949888554,197.4110866462267,0.4203414806614106,268.2607186129037,215.2806081811744,2.080166731692265,1.839852475647064,13.81481246004338,0.432051511,0.432051511,0.437645016,0.442635737,-17.743647803705244,0.4339160126666668,0.6683321604536518
3.543589466712655,0.1938112547628072,16318.82853436068,33.71563379940358,80.89692301131458,2193.185466629806,1.748458146525771,200.1301728220994,0.4268762535103804,267.9159493868443,216.3626232130786,2.079589884297818,1.820475019752127,12.22341883731648,0.3293556550093815,0.359639708,0.350056725,0.338509607,-49.59303537019423,0.3463506960031271,0.386
3.764201536,17.33179363,17519.69823,33.91026748,81.25596928,2265.760936,0.961206695,196.1818805,0.417203373,275.9011112,204.5137903,1118.582898,151.2371493,10.51404008,0.454504756,0.461578222,0.6145004095272543,0.467826032,-9.326114999999843,0.510194462509085,0.412
3.873832646,17.25842633,17986.04285,33.73323162,81.4284506,2233.099968,1.211797851,195.6972108,0.417490907,268.5404898,210.0059528,1091.580203,182.0083532,12.9980624,0.516794967,0.484135667,0.485050953,0.489358504,0.6857279999999264,0.4953271956666668,0.593
3.71053701390624,0.1938112547861044,16955.59290272875,33.35323058433863,80.54615057101711,2217.464068023369,1.515681974202512,197.7804300028545,0.4200693432536204,268.7301128465165,215.1456824725564,2.080946616163436,1.82736640313609,13.82499269103591,0.613518853807559,0.41964863,0.4396409,0.436487,-9.304526976631225,0.490936127935853,0.6387761884100677
3.630804512,16.66779322,16618.76337,33.3483155,80.28362644,2222.560915,1.326417807,200.8638557,0.420704925,269.0896285,215.6298583,2664.299370285571,188.5494662,13.858,0.503308847,0.540487442,0.540487442,0.556553489,3.600084000000152,0.5280945770000001,0.521
3.773418522,17.03611038,16966.45694,32.6897189,79.00881886,2221.582837,1.466828897,192.5342604,0.413246252,267.0900153,213.1812495,1102.759416,1.835510882360245,14.40689113,0.575721049,0.4838752035738554,0.591887212,0.58455316,-6.822952695102231,0.5504944881912852,0.628
3.612225348173788,17.56706182,16584.01949,34.16104584,81.82841949,2201.014767,1.478532035,195.2521982,0.425089706,270.4312983,217.2064028,1083.742001,196.475088,12.01567466,0.40941158,0.5366069674810587,0.422873686,0.442105266,-13.45243648466294,0.4562974111603528,0.709
3.760658702,17.68645699,26606.60612906752,33.84952189,81.178756,2255.780788,1.027628427,191.7919294,0.413803968,278.266041,203.2189697,1119.285759,134.4500091,10.19519496,0.474842911,0.5550792045039147,0.488918444,0.482026349,13.213872768038073,0.5062801865013049,0.404
3.674472337,17.52836922,16962.64763,33.61786119,81.0212471,2179.174949,1.532400142,192.4951879,0.415723969,266.8352758,211.5474638,1078.047316,211.0036707,13.858,0.387868959,0.426812799,0.3796399110360594,0.410018285,0.0,0.3981072230120198,0.448
3.792849264,17.62474053,17528.48307,33.6582586,80.81593165,2236.213982,1.416297044430133,191.3568436,0.415463684,271.0125873,203.3299182,1096.526784,139.4131265,10.25154971,0.411962917,0.4439398782158507,0.385375595,0.388107993,15.035399981748014,0.4137594634052835,0.476
3.714829686717613,0.1938112548972194,16947.41441049081,33.22942321341963,80.13354902070519,2220.202779417044,1.532877775969367,193.3566479795247,0.4123630194688044,269.3144705306848,212.9766152982646,2.079885582757564,1.826218831560446,14.19456995565401,0.4490824840544184,0.465646181,0.429923115,0.408461593,18.24524941704385,0.4482172600181393,0.5072502938461246
3.680174005,17.70018905,16983.45635,33.68497413,81.12132044,2194.893602,1.220293244,190.778387,0.412951089,267.3734003,212.3042218,1070.520124,152.7255637,13.81268481,0.404753076,0.430361537,0.3941027321515737,0.424945053,-28.19249600000012,0.4097391150505245,0.386
3.569697284,16.56604768,16420.08241,33.57324255,80.50059505,2193.273171,1.423120206,203.4363201,0.426414083,262.7942919,217.8823998,1076.341828,186.3607281,12.06433886,0.56359972,0.3644021503788092,0.551428172,0.503611674,-31.84559746981813,0.4931433474596032,0.588
3.816484795,16.50364984,17516.28837,33.36762592,80.4716235,2252.148182,1.308971459,202.5526551,0.421508991,271.1956527,212.9057369,1117.336172,173.7556802,13.48900798,0.368297469,0.368297469,0.391139241,0.3888168999178264,3.948397999999997,0.3759113930000001,0.268
3.666861312,17.27768501,16987.37343,33.78578786,80.79329648,2253.759412,1.514438956,196.0106574,0.418836063,275.1537101,209.0181783,1110.665661,173.0354292,11.14144176,0.509409404,0.495442006,0.515345723,0.543779604,0.7935849999998936,0.5067323776666667,0.533
3.654156735,17.50397462,16976.09192,33.84340905,81.63627407,2219.898563,1.359730442,193.7994737,0.416356268,276.656052,214.1039746,1122.54125,159.0406515,13.858,0.456986998,0.465124284,0.465177548,0.3915540722142453,11.562270000000352,0.4624296100000002,0.308
3.745221054,18.04512398,17500.63707,34.06326391,81.63233816,2249.861822,0.995974596,188.8984181,0.412922667,280.0884732,201.8285616,1110.470339,150.0945337,10.21565418,0.348990453,0.327986362,0.5123380458074719,0.351421147,-6.003281000000243,0.396438286935824,0.408
3.568904920971217,0.1938112546859187,16381.72014441565,33.51521668772767,80.6423652979921,2215.554974642462,1.390743961749122,202.1433521698855,0.4250182749112376,268.3439394852007,215.8846976167078,2.080789226181293,1.851233702497006,13.81608282804361,0.4878774418423294,0.441248643,0.441248643,0.432783775,-32.00258735753778,0.4567915759474431,0.4909445494480581
3.566754524,16.86338517,16294.50201,33.30765409,80.15772692,2211.529804,1.379097603,198.1948928,0.422547423,271.0540592,213.961744,1114.391991,198.7810441,13.858,0.497307113,0.497307113,0.480724447,0.445892067,-6.237888999999996,0.4917795576666668,0.526
3.673276009,16.93230237,17008.30201,33.75274734,81.16624947,2218.368202,1.567913755,199.9755916,0.422914922,272.0485034,213.8013794,1106.60837,196.9006284,11.87499184,0.488896605,0.472995149,0.46999307,0.4815248295261982,9.87805100000014,0.4772949413333334,0.486
3.689066536,17.08375334,16947.12239,33.48141135,80.1603231,2245.430267,1.326423491,196.606628,0.417524379,266.9850818,211.0023386,1093.023787,182.7059513,11.87737873,0.512425995,0.513037135,0.508767336,0.4053504716434499,1.3663520000000062,0.5114101553333333,0.521
3.671212795626786,0.1938112547596268,17028.32284548198,33.71964067973556,80.6407274275514,2226.483979088152,1.402336022358508,200.6891220457537,0.4205328235814817,266.2866282126298,208.1527865298273,2.077952106135291,1.803183809579266,10.62393789664931,0.4653080972128736,0.495392641,0.510132344,0.512760491,28.67934608815176,0.4902776940709577,0.3445378988127731
3.672640944,16.71153318,16563.1648,32.84445849,79.18259808,2228.358765,1.538294964,197.2172827,0.418056042,267.4557613,216.0667952,1121.778374,455.9092785021039,13.858,0.498997478,0.4291671952150508,0.490853539,0.462933628,-23.49161924821101,0.4730060707383504,0.387
3.760026411050488,0.1938112549447341,17192.60161186013,33.41795053421429,80.19364889467181,2235.233087934352,1.688768563751862,193.2789439982253,0.4153083493715811,266.125646891289,208.5019113589507,2.079062170290332,1.814582141544641,11.01506366773291,0.4903791557633567,0.499017093,0.501167275,0.510667536,24.209524934351972,0.4968545079211188,0.5620917267767838
3.491675365549004,0.1938112547797427,16038.93831615052,33.49165813642135,80.35726208062196,2195.666731083281,1.478413764242221,199.0535561116198,0.4203303411468491,265.340540875745,218.1958512041136,2.079209071749911,1.841973423348106,13.82249074929989,0.4934258632313386,0.526137585,0.545910836,0.503444051,-17.197672916719057,0.5218247614104462,0.5557221997375331
3.630054792,16.53862272,16893.252,33.9094642,81.54712604,2251.768763,1.430374948,205.3477284,0.426889899,278.0926515,212.6937828,1139.182552,205.9446026,13.86038614,0.481380928,0.467829897,0.460899853,0.486142557,1.237630000000081,0.4700368926666665,0.54
3.406438168,17.42500517,15807.41949,56.80964819398766,81.20028255,2186.117116,1.690626219,195.3248482,0.418168099,274.0287915,218.21807,1071.694497,192.1371067,15.18033857,0.461115441,0.462022058,0.3156034376570374,0.392861343,-1.736529000000246,0.4129136455523456,0.43
3.738597084096086,0.1938112547921031,17069.46720383837,33.0325965008851,79.7244917470272,2246.605789701463,1.381972134544101,195.359012500872,0.4171773822688671,271.7550629199555,212.9145853627478,2.082372396606374,1.844797047389852,14.0022535147961,0.4421074756461514,0.556360077,0.628514396,0.618877709,42.530674701462885,0.5423273162153838,0.4401726023711459
3.657716614,17.53276825,17001.11628,33.85873474,81.67708325,2208.336293,1.352953263,193.6533835,0.416040533,274.3733074,214.0147006,1108.166447,160.9911563,13.858,0.465124284,0.465177548,0.3915540722142453,0.471682211,15.0939699999999,0.4406186347380819,0.438
3.406547193,16.6510507,15591.09836,33.46957652,79.9325592,2166.111839,1.647811626,201.8944142,0.423463811,260.1939884,215.950268,1054.119059,199.6077244,11.95869089,0.5407113,0.501587572,0.3919200132920694,0.3919200132920694,-4.3234410000000025,0.4780729617640231,0.774
